Id,Hour1,Hour2,Hour3,Posts
18,17,16,19,5
65,15,14,17,35
90,14,13,09,48
92,01,03,18,52
107,22,16,19,258
109,10,05,00,6
174,16,22,25,2
302,04,22,02,5
371,18,17,00,5
388,15,25,25,1
406,14,16,20,38
408,01,04,02,8
442,22,04,21,14
493,21,02,19,16
533,19,01,00,17
622,12,17,08,6
626,19,14,20,11
691,03,01,04,75
698,20,25,25,1
788,17,19,16,8
950,18,20,01,11
979,03,23,01,45
1027,22,25,25,3
1110,09,25,25,1
1150,12,17,13,118
1225,21,07,20,10
1227,23,00,22,209
1263,04,03,00,1177
1323,22,18,21,11
1402,08,04,10,47
1407,10,00,25,2
1444,01,02,23,268
1504,21,15,09,21
1740,06,03,07,15
1868,22,19,02,27
1903,03,02,00,7
1931,17,00,25,3
1967,22,19,17,19
2006,04,05,06,926
2040,13,09,25,3
2056,02,22,25,4
2096,17,20,02,467
2227,16,18,19,40
2352,23,25,25,1
2427,01,22,00,66
2569,16,15,17,22
2698,02,20,01,222
2707,06,04,10,162
2715,10,13,23,10
2761,14,13,00,15
2799,02,17,04,21
3018,14,25,25,1
3036,21,16,15,29
3045,19,15,13,15
3048,23,25,25,1
3244,20,25,25,1
3326,20,19,16,137
3388,10,13,01,25
3390,04,01,25,3
3409,01,02,18,29
3438,03,07,02,5
3461,00,02,17,14
3498,17,20,18,21
3508,05,25,25,1
3577,11,15,14,4
3673,10,21,11,5
3810,01,22,25,5
3885,19,25,25,2
3971,00,01,04,88
4050,04,12,00,101
4065,11,09,22,10
4273,19,15,11,7
4280,06,20,08,18
4309,02,00,03,2100
4312,16,18,17,450
4571,23,00,16,29
4593,00,01,17,19
4615,16,19,25,2
4693,00,25,25,1
4713,18,25,25,1
4722,19,08,18,6
4837,01,25,25,1
4990,13,07,10,334
5079,15,17,13,18
5150,04,23,06,6
5242,04,18,25,4
5325,04,18,01,32
5334,07,09,10,373
5339,06,25,25,2
5460,15,17,22,15
5467,02,04,01,473
5490,23,00,25,4
5532,23,00,18,20
5554,20,17,04,24
5567,21,08,05,10
5604,02,14,15,15
5613,21,05,16,5
5617,17,16,15,171
5662,15,21,19,472
5667,07,19,03,5
5715,18,20,17,4
5778,08,09,25,5
5976,07,08,04,27
6068,01,08,22,30
6098,17,04,02,5
6168,06,09,01,18
6260,04,02,21,5
6295,13,15,02,160
6348,22,19,02,5
6384,18,14,25,3
6406,22,00,20,8
6417,03,05,04,159
6472,16,25,25,1
6483,23,16,20,68
6641,01,03,02,108
6692,03,04,06,183
6738,19,18,25,2
6811,00,25,25,1
6860,16,25,25,1
6865,20,17,03,422
6898,11,14,15,6
6903,21,16,03,10
6971,00,21,25,3
6995,20,21,19,197
6999,18,19,20,413
7302,00,25,25,1
7304,21,05,01,6
7317,23,02,01,9
7390,16,17,19,63
7413,04,05,03,1060
7417,03,13,17,18
7460,05,04,01,6
7461,23,00,02,210
7466,01,23,00,442
7526,23,21,18,76
7554,16,15,13,36
